id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
193,1,0,0,1,0,1,0,0,0,1,0,0,0,0
194,0,0,0,0,1,0,0,1,0,0,0,0,0,0
196,1,0,0,0,1,0,0,0,0,1,0,0,1,0
197,0,0,1,1,0,0,0,0,0,0,0,0,0,0
199,1,0,0,1,0,1,0,0,0,1,0,0,0,0
622792,0,1,0,1,0,1,0,0,0,0,0,0,0,0
201,1,0,0,1,0,1,0,0,0,1,0,0,0,0
200,1,0,0,1,0,1,0,0,0,1,0,0,0,0
203,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1016011,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205,0,0,1,0,0,0,0,0,0,0,0,0,0,0
204,1,0,1,0,0,1,0,0,0,0,0,0,0,0
207,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1278162,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1409235,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213,1,0,0,0,0,1,0,0,0,0,0,0,0,0
214,0,0,0,0,0,1,1,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,1,0,0,1,0,0,0,0,0,0,0,0,0,0
218,0,0,0,1,0,1,0,0,0,1,0,0,0,0
65754,0,0,0,0,0,1,1,0,0,0,1,0,0,0
32985,1,1,0,1,0,0,0,0,0,0,0,0,0,0
220,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,1,0,1,0,0,0,0,0,0
65759,0,0,0,0,1,0,0,0,1,0,0,0,0,0
227,0,0,1,0,0,0,1,0,0,0,0,0,0,0
228,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,1,0,0,1,0
231,0,0,1,0,0,1,0,0,0,0,0,0,0,0
131304,0,0,0,0,1,0,0,0,0,0,0,0,0,0
234,0,0,1,0,0,1,1,0,0,0,0,0,0,0
235,0,0,1,0,0,0,1,0,0,0,1,0,0,0
237,0,0,1,0,0,1,1,1,0,0,0,0,0,0
238,0,0,1,0,0,0,1,0,0,0,0,0,0,0
239,0,0,0,0,1,0,1,1,0,0,0,0,0,0
240,0,0,1,0,0,0,1,0,0,0,0,0,0,0
241,0,0,1,0,0,1,1,0,0,0,0,0,0,0
242,0,0,1,0,0,1,1,0,0,0,0,0,0,0
393457,0,0,1,0,0,0,0,0,0,0,0,0,0,0
244,1,1,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,1,0,1,0,0,1,0,0,0,0,0,0
262391,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249,0,0,1,0,1,0,0,0,0,0,0,0,0,0
131322,0,0,1,0,1,0,0,0,0,0,0,0,0,0
251,0,1,1,0,0,1,0,1,0,0,0,0,0,0
252,0,1,0,0,1,0,0,0,1,0,0,0,0,0
459003,1,1,0,0,0,0,0,0,1,0,0,0,0,0
254,1,0,1,1,0,0,0,0,0,0,0,0,1,0
253,1,0,0,1,0,1,0,0,0,0,0,0,0,0
196867,0,0,1,0,1,0,0,0,1,0,1,0,0,0
98566,1,0,0,1,1,0,0,0,0,1,0,0,0,0
98567,1,0,0,1,0,0,0,0,0,0,0,0,0,0
262,0,0,1,0,1,0,0,0,0,0,0,0,0,0
268,0,1,0,1,0,0,1,0,0,0,0,0,0,0
269,0,0,1,0,0,0,1,0,0,0,0,0,0,0
272,0,0,1,1,0,0,1,0,0,0,0,0,0,0
274,0,0,1,0,0,1,1,0,0,0,0,0,0,0
275,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1016084,0,0,1,0,1,0,0,0,0,0,0,0,0,0
277,0,1,0,1,0,1,0,0,0,0,0,0,0,0
278,0,0,1,0,0,0,1,0,0,0,0,0,0,0
279,0,0,1,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,1,0,1,0,0,0,1,0,0,0,0
360726,0,0,0,0,0,1,0,0,0,0,0,0,0,0
284,0,0,1,0,1,0,0,1,0,0,0,0,0,0
285,1,1,0,1,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,1,0,0,1,0,0,0,0,0,0
288,0,0,1,0,0,0,0,0,0,0,0,0,0,0
289,0,0,1,0,0,0,0,1,0,0,0,0,0,0
290,0,0,1,0,1,1,0,0,0,0,0,0,0,0
293,0,0,1,0,0,0,0,0,1,0,1,0,0,0
33061,0,1,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,1,0,1,0,0,0,1,0,0,0,0
297,0,1,1,0,0,0,0,1,0,0,0,0,1,0
298,0,0,0,0,0,1,1,0,0,0,0,0,0,0
299,0,0,0,0,1,0,1,0,0,0,0,0,0,0
426284,1,1,0,1,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393519,0,0,1,0,0,0,0,0,0,0,0,0,0,0
459056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,1,0,1,0,0,0,0,0,0
306,0,0,0,1,1,0,1,0,0,0,0,0,0,0
98613,1,1,0,0,0,0,0,0,1,1,0,0,0,0
310,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1311031,0,1,0,1,0,1,0,0,0,0,0,0,0,0
311,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1016121,0,0,1,0,1,0,0,1,0,0,0,0,0,0
314,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1278263,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1016126,0,0,0,0,0,0,0,1,0,0,0,0,0,0
319,0,0,0,1,0,0,1,1,0,0,0,0,0,0
320,0,0,1,0,0,1,1,0,0,0,0,0,0,0
65857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1212742,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360776,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,1,0,0,0,0,0,0,0,0,1,0,0,1,0
360778,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360784,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,1,0,1,0,0,0,0,0,0,0,0,0
345,0,0,1,0,0,1,0,0,0,0,0,0,0,0
346,0,0,1,1,0,0,0,0,0,0,0,0,0,0
393562,0,0,0,0,0,1,1,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350,0,0,1,0,1,0,0,0,0,0,0,0,0,0
262500,0,0,0,1,0,1,0,0,0,1,0,0,0,0
262504,1,0,0,1,0,0,0,0,0,1,0,0,0,0
364,0,1,0,1,0,0,0,0,0,0,0,0,0,0
360814,0,0,1,0,1,0,0,0,1,0,0,0,0,0
377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,1,0,1,0,0,0,0,0,0,0
379,0,0,1,0,0,1,1,0,0,0,0,0,0,0
380,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1245571,0,0,1,1,1,0,0,0,0,0,0,0,0,0
388,0,0,1,0,0,1,1,0,0,0,0,0,1,0
389,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387,0,0,1,0,0,0,0,0,0,0,1,0,0,0
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,1,0,1,0,0,1,0,0,0,0,0,0
393,0,0,0,1,0,1,1,0,0,0,0,0,0,0
395,1,0,0,1,0,0,0,0,0,1,0,0,0,0
398,0,0,1,0,0,0,1,0,0,0,0,0,0,0
459151,1,0,0,0,1,0,0,0,1,0,0,0,1,0
590223,1,1,0,1,1,0,0,0,0,1,0,0,0,0
1114513,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
852370,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262543,0,0,0,0,0,1,0,0,0,1,0,0,0,0
403,0,0,1,0,0,0,0,0,0,0,0,0,0,0
406,0,0,1,0,0,0,0,0,0,0,0,0,0,0
408,0,1,0,0,0,0,0,0,1,0,0,0,0,0
409,0,0,1,0,0,0,0,1,0,0,0,0,0,0
411,1,1,0,0,0,0,0,0,1,0,0,0,0,0
414,0,1,0,1,0,0,1,0,0,0,0,0,0,0
415,1,0,0,1,0,0,0,0,0,1,0,0,0,0
421,1,0,1,0,1,0,0,0,0,0,0,0,0,0
422,0,0,1,0,0,0,0,0,0,0,0,0,0,0
423,0,0,1,0,0,0,0,0,0,0,0,0,0,0
424,0,0,1,0,0,0,0,0,0,0,0,0,0,0
425,1,0,0,0,1,0,0,0,1,0,0,0,0,0
426,0,0,0,0,0,1,0,1,0,0,0,0,0,0
33196,0,0,1,1,0,1,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,1,0,0,0,1,0,0,0,0
328111,1,0,0,0,1,0,0,0,1,0,0,0,1,0
433,0,1,0,0,1,0,0,0,1,0,0,0,0,0
435,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1212855,0,0,0,1,1,1,0,0,0,0,0,0,0,0
440,0,0,0,1,0,1,0,0,0,1,0,0,0,0
439,0,0,1,0,1,0,0,0,0,0,0,0,0,0
426426,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33217,0,0,0,0,1,0,0,0,1,0,0,0,0,0
451,0,0,1,0,0,0,0,1,0,0,0,0,0,0
453,0,0,1,0,0,0,0,1,0,0,0,0,1,0
454,0,0,1,0,0,0,0,1,0,0,0,0,0,0
164294,1,0,1,0,0,0,1,0,0,0,0,0,0,0
786892,1,0,0,1,0,0,0,0,0,1,0,0,0,0
462,0,0,1,0,0,0,0,0,0,0,0,0,0,0
983507,0,0,0,0,0,1,0,0,0,0,0,0,0,0
468,0,0,1,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,0,0,1,1,0,0,0,0,0,0,0
360920,0,1,0,0,1,0,0,0,1,0,0,0,0,0
473,0,0,1,0,0,1,0,0,0,0,0,0,0,0
475,0,0,1,0,0,0,1,0,0,0,0,0,0,0
852445,0,1,1,0,0,0,0,0,0,1,0,0,0,0
479,1,0,0,1,0,1,1,0,0,0,0,0,0,0
852448,0,0,0,0,0,1,1,0,0,0,0,0,0,0
483,0,0,0,0,0,1,1,1,0,0,0,0,0,0
492008,0,0,1,1,0,0,0,0,0,0,0,0,0,0
489,0,0,1,0,0,0,0,0,0,0,0,0,0,0
490,0,1,1,0,0,0,0,0,0,0,0,0,0,0
492,0,1,1,0,1,0,0,0,0,0,0,0,0,0
496,0,0,0,0,1,0,0,0,0,0,0,0,0,0
497,0,1,1,0,0,0,1,0,0,0,0,0,0,0
500,0,0,0,0,0,1,1,0,0,0,0,0,0,0
503,1,0,1,1,0,1,0,0,0,0,0,0,0,0
504,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33273,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1049082,0,1,1,0,1,0,0,0,1,0,0,0,0,0
506,0,0,0,0,0,1,1,1,0,0,0,0,1,0
508,0,0,1,0,1,0,0,1,0,0,0,0,1,0
509,0,0,0,0,1,0,0,1,0,0,0,0,0,0
510,0,0,1,0,0,0,0,0,0,0,0,0,0,0
950784,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1147400,1,1,0,1,0,0,0,0,1,0,0,0,0,0
521,0,0,0,0,0,1,1,0,0,0,0,0,0,0
522,0,0,1,0,1,0,0,0,0,0,0,0,0,0
524,0,0,1,0,0,0,1,0,0,0,0,0,1,0
525,0,0,0,1,1,0,1,0,0,0,0,0,1,0
526,1,1,0,0,1,0,0,0,0,0,0,0,0,0
531,0,0,0,0,1,0,0,0,1,0,0,0,0,0
533,1,0,0,0,1,0,0,0,1,0,0,0,0,0
534,0,0,0,1,0,1,0,0,0,1,0,0,0,0
535,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1147416,1,1,0,1,0,0,0,0,0,0,0,0,0,0
328216,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1016346,0,0,1,1,0,1,0,0,0,0,0,0,0,0
539,0,0,0,0,0,1,0,0,0,0,0,0,0,0
540,0,0,0,1,1,0,0,1,0,0,0,0,0,0
541,0,0,1,0,0,0,1,0,0,0,0,0,0,0
623135,0,0,1,0,1,0,0,0,0,0,0,0,0,0
544,0,0,0,0,1,0,0,1,0,0,0,0,0,0
547,1,0,1,0,0,0,0,1,0,0,0,0,0,0
548,0,0,1,0,0,0,1,0,0,0,0,0,0,0
550,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197158,0,1,1,0,1,0,0,0,0,0,0,0,0,0
33320,0,1,1,0,0,0,0,1,0,0,0,0,0,0
553,0,0,1,0,0,1,1,0,0,0,0,0,0,0
551,1,0,1,0,0,1,0,0,0,0,0,0,0,0
33319,0,0,1,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,1,0,0,0,0,0,1,1,0,0,0
558,1,0,0,1,0,0,0,0,0,1,1,0,0,0
559,1,0,0,1,0,0,0,0,0,1,1,0,0,0
131631,1,0,0,0,0,1,0,0,0,1,0,0,0,0
561,0,1,0,1,0,0,0,0,0,0,0,0,0,0
562,0,0,0,1,0,1,0,0,0,0,0,0,0,0
131634,1,0,0,1,0,0,0,0,0,1,0,0,0,0
564,1,1,0,1,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,1,0,0,1,0,1,0,0,0,1,0,0,0,0
567,0,0,0,0,0,1,0,0,0,0,0,0,0,0
568,0,0,1,0,0,0,0,0,0,0,0,0,1,0
66105,0,1,0,1,0,0,0,0,0,0,0,0,0,0
570,0,0,1,0,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33333,0,0,1,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,1,0,0,0,0,0,0,0,0
361023,0,0,1,0,0,0,0,1,1,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,1,0,0,0,0,1,0,0,0,0,0,0,1,0
579,0,0,0,0,0,1,0,0,0,0,0,0,1,0
580,1,0,0,0,0,1,0,0,0,0,0,0,1,0
581,1,0,1,0,0,0,0,0,0,0,0,0,0,0
492101,0,0,1,0,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,1,0,0,0,0,0,0,0,0,0
582,0,0,1,0,0,1,0,0,0,0,0,0,0,0
585,0,0,0,0,1,0,0,0,1,0,0,0,0,0
492105,0,0,1,0,0,0,0,1,0,0,0,0,0,0
587,1,1,1,0,0,0,0,0,0,0,1,0,0,0
588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,1,0,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,1,0,0,0,0,0,0,0,0
592,0,0,1,0,0,0,1,0,0,0,0,0,0,0
593,0,0,1,0,0,0,0,0,0,1,0,0,0,0
594,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1049171,0,0,1,0,0,0,0,0,0,0,0,0,0,0
595,0,0,1,0,0,0,0,0,0,0,0,0,0,0
597,0,0,1,0,0,0,0,1,0,0,0,0,0,0
598,0,0,1,0,0,0,1,0,0,0,0,0,0,0
600,0,0,1,0,0,0,0,0,0,0,0,0,0,0
601,1,1,0,0,0,0,0,0,1,1,0,0,1,0
602,1,0,0,1,0,0,0,0,0,1,0,0,0,0
603,0,0,0,1,0,0,0,0,0,1,0,0,0,0
604,1,0,0,1,0,1,0,0,0,1,0,0,0,0
605,1,0,0,1,0,1,0,0,0,1,0,0,0,0
606,0,0,1,0,0,0,0,1,0,0,0,0,1,0
607,1,0,0,1,1,0,0,0,0,1,1,0,0,0
608,0,0,0,1,1,0,0,0,0,1,1,0,0,0
609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,0,0,1,1,0,1,0,0,0,0,0,0,1,0
613,0,0,1,0,0,0,0,0,0,0,0,0,0,0
614,0,0,1,0,0,0,0,0,0,0,0,0,0,0
615,0,0,1,0,0,0,0,0,0,0,0,0,0,0
616,0,0,1,1,0,0,0,0,0,0,0,0,0,0
617,0,0,1,0,0,1,0,0,0,0,1,0,0,0
618,0,0,1,0,0,0,0,0,0,0,0,0,0,0
619,0,0,1,1,0,0,0,1,0,0,0,0,0,0
620,0,1,0,0,1,0,0,0,0,0,1,0,0,0
621,0,0,0,0,1,0,0,1,0,0,0,0,0,0
622,0,0,0,0,0,1,0,0,0,0,0,0,0,0
623,0,0,0,0,1,0,1,0,0,0,0,0,0,0
624,1,0,1,0,0,0,0,0,0,0,1,0,0,0
625,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1114738,0,0,0,1,0,1,0,0,0,0,0,0,0,0
627,0,0,1,0,0,0,1,0,0,0,0,0,0,0
628,0,1,1,0,0,0,0,0,0,0,0,0,0,0
629,0,0,1,0,0,1,1,0,0,0,0,0,0,0
630,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1114740,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66161,0,1,0,1,0,0,0,0,0,0,0,0,0,0
634,0,0,1,0,1,0,0,1,0,0,0,0,1,0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0,0,1,0,1,0,0,0,0,0,0,0,0,0
638,0,0,1,0,0,1,0,0,0,0,0,0,0,0
639,0,0,1,0,1,0,0,1,0,0,1,0,0,0
640,0,0,1,0,0,0,1,0,0,0,0,0,0,0
641,0,0,1,0,0,0,1,0,0,0,0,0,0,0
642,1,0,1,0,0,0,1,0,0,0,0,0,0,0
164479,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644,1,0,1,0,0,0,0,0,0,1,0,0,0,0
643,0,0,1,0,0,0,0,0,0,0,0,0,0,0
646,1,0,0,1,0,1,0,0,0,0,0,0,0,0
647,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1442440,0,0,0,0,0,0,1,0,0,0,0,0,0,0
649,0,0,1,0,0,0,0,1,0,0,0,0,0,0
650,0,0,1,0,0,0,1,0,0,0,1,0,0,0
651,0,0,1,0,1,0,0,0,0,0,0,0,0,0
652,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,0,1,0,0,0,0,0,0,0,0,0,0,0,0
654,0,0,1,0,0,0,1,1,0,0,1,0,0,0
655,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197260,1,0,0,0,0,0,0,0,0,0,0,0,0,0
657,1,0,0,1,0,1,0,0,0,0,0,0,0,0
658,1,0,0,1,0,1,0,0,0,0,0,0,0,0
659,0,0,1,0,0,0,0,0,0,0,0,0,0,0
660,1,0,0,1,0,1,0,0,0,0,0,0,0,0
663,0,0,0,0,0,1,1,0,0,0,0,0,0,0
664,1,0,1,1,0,0,0,0,0,0,0,0,1,0
665,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1147546,0,0,1,0,0,1,0,0,0,0,0,0,0,0
667,1,0,0,1,0,1,0,0,0,0,0,0,0,0
492188,0,0,1,0,0,0,0,0,0,0,0,0,0,0
668,1,0,0,1,0,1,0,0,0,0,0,0,0,0
