id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1474966,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474969,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1474970,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1474972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474976,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1474978,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1474980,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474983,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474984,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474989,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474994,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1474997,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474999,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1475001,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475011,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1475014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475016,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475021,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1475024,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475027,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475029,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475038,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1475040,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475043,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475044,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475045,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1475049,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475053,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1245685,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1442306,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1475074,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1212952,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1311279,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1376820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475127,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1376832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376856,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1475166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409631,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114742,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475191,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311379,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1475222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475223,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1147572,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1475272,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1442507,0,0,0,0,0,1,0,0,0,1,0,0,0,0
951042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475345,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1245981,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1245993,0,0,0,0,1,1,1,0,0,0,1,0,0,0
1442607,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1213243,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1213250,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475405,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1114967,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1246049,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1475435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442671,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1442677,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1475448,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1278853,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1475465,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1278859,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1115022,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1475476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115030,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1475487,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1311649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475493,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475502,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1409985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475578,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1278983,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1246215,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1377321,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1279022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475665,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1279075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246310,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1442940,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1475713,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475718,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475736,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1410201,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1475744,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1311908,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1475755,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1442990,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1377455,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1442994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1443005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180865,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475792,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1180894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475820,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1443069,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1475846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475871,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1475879,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1475890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213777,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1049942,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1475932,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1410399,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1443184,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1475959,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1443215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312149,0,1,0,0,1,0,0,0,1,0,0,0,0,0
918957,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476062,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1279461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476093,0,0,0,0,0,0,1,0,0,0,0,0,0,0
656908,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312312,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1214028,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1443411,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1443424,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1476193,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1443427,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1476216,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1476234,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1377947,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1377957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476270,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1214130,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1476278,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1476286,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1476292,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1410770,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1476322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148652,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1443568,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1476343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476367,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1476381,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1312559,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1476429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115982,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1279823,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1476450,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1181560,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1443706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476486,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1410957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476500,0,0,0,1,1,0,0,0,0,0,0,0,0,0
984983,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476510,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1410978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476536,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1247165,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1476549,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476567,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1116122,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1476574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476586,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1214460,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1411090,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1411093,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1411095,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1280027,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1247259,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1083433,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1476677,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443940,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1378404,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1476717,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1280115,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1476726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476748,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1476767,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1411235,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476802,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1476803,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476811,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378537,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1280234,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1476847,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083637,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1411318,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411327,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1313032,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1280282,1,1,0,0,1,0,0,0,1,0,0,0,1,0
1476904,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1476908,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1476911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476913,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476916,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476917,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1476932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476944,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1280336,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1444203,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1214835,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1313144,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1476988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476995,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1313168,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1477008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477018,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477037,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1411505,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1477045,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1313211,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1280444,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1477056,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1411520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444289,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1477067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313229,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1411538,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1477082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477108,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1477114,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1477131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280525,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1477137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477145,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444384,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1477152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477166,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477170,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1477176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149504,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1477190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313351,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1411663,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1477226,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1444463,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1444466,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1477248,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477250,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1477254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477267,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1149598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149614,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1444528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477299,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1477300,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1477301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395964,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1477320,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1477341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444574,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1477355,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1116912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477374,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1477388,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1477389,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1477397,0,0,0,0,0,0,0,1,0,0,0,0,0,0
887583,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1444643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411880,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1477416,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477429,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1444665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477435,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1477453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477454,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1477455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084242,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1084244,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1477463,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477480,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1477501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1477512,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477557,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1477561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379266,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477598,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1215458,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1084390,0,0,1,0,0,0,0,0,0,0,0,0,0,0
986097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444874,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1477642,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477663,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1477667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1215532,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1477697,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1412168,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1477709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477727,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477734,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477747,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477753,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1379458,0,0,0,0,1,0,0,0,0,0,0,0,0,0
920708,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1477764,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182861,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1379475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215638,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1477785,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477791,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477795,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477798,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1445031,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1477808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445048,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1248454,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1477834,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1215702,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477850,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1477852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477870,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1477887,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477893,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1477914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412395,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084728,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1445182,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1477953,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1445189,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1379656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445203,0,0,1,0,0,0,0,0,0,0,0,0,0,0
